user	item	rating	time
672	275	5	879787955
539	496	3	879787985
539	372	2	879787985
539	603	4	879787985
539	197	5	879787985
539	19	5	879788007
539	204	4	879788045
539	238	3	879788045
539	661	5	879788045
539	56	2	879788046
539	127	3	879788046
539	640	2	879788101
539	487	3	879788101
539	185	4	879788101
539	483	5	879788101
539	527	4	879788136
539	50	3	879788136
539	133	4	879788136
539	131	4	879788159
539	58	3	879788195
539	962	4	879788195
539	22	3	879788195
539	59	5	879788224
539	132	5	879788284
82	310	4	879788290
82	326	2	879788343
539	236	3	879788345
539	45	4	879788345
539	660	5	879788346
539	1211	3	879788371
539	202	5	879788405
539	956	5	879788405
539	124	4	879788480
539	155	4	879788480
539	170	5	879788533
539	153	5	879788533
539	610	4	879788533
539	963	4	879788533
539	239	3	879788572
539	481	4	879788572
539	531	4	879788572
539	163	4	879788572
539	215	4	879788623
539	285	4	879788623
672	181	3	879788708
749	271	5	879788762
672	109	4	879788774
672	281	3	879788819
672	815	4	879788819
749	298	4	879788916
672	284	4	879789030
672	1028	4	879789030
672	25	5	879789056
672	931	1	879789164
672	756	2	879789244
672	864	3	879789278
672	255	2	879789278
672	225	2	879789437
672	1190	2	879789437
672	476	5	879789462
672	1061	4	879789566
672	1023	2	879789672
403	472	4	879790319
403	291	4	879790319
403	760	1	879790343
403	370	3	879790344
403	284	1	879790389
403	410	2	879790445
403	476	4	879790468
403	925	4	879790468
403	1199	2	879790506
262	121	3	879790536
262	147	3	879790603
262	252	3	879790603
262	7	4	879790603
262	278	3	879790741
262	235	2	879790783
262	255	3	879790816
262	931	2	879790874
262	293	2	879790906
262	762	2	879790974
262	929	3	879791031
262	546	2	879791049
262	411	2	879791130
262	369	2	879791160
262	473	2	879791216
262	815	2	879791216
262	1048	2	879791335
262	974	3	879791447
262	1013	2	879791471
262	1054	2	879791536
262	122	2	879791537
262	1095	2	879791537
262	406	3	879791537
262	1147	4	879791710
262	419	3	879791710
262	195	2	879791755
262	433	4	879791790
262	55	3	879791790
624	286	5	879791792
624	258	4	879791792
262	223	3	879791816
624	327	4	879791819
262	169	3	879791844
262	172	2	879791875
624	333	4	879791884
624	271	3	879791884
624	340	3	879791884
624	288	4	879791922
262	86	3	879791948
262	174	3	879791948
624	321	4	879791962
624	690	4	879791962
624	268	4	879791962
262	427	4	879791999
262	443	3	879792027
262	56	4	879792027
624	294	3	879792109
624	245	3	879792109
624	748	3	879792109
624	328	4	879792131
624	301	3	879792131
624	881	3	879792132
624	300	4	879792132
624	678	3	879792155
624	323	2	879792155
624	879	3	879792171
262	28	3	879792220
624	886	4	879792251
624	260	2	879792251
624	876	3	879792251
262	99	3	879792262
624	1017	3	879792322
624	127	4	879792322
262	52	3	879792331
262	98	4	879792331
262	421	4	879792331
624	534	3	879792358
624	236	3	879792358
624	124	4	879792358
624	181	4	879792378
624	298	4	879792378
624	126	4	879792395
262	496	4	879792402
624	25	4	879792446
624	117	3	879792446
624	276	5	879792446
262	58	3	879792452
262	22	4	879792452
624	150	4	879792493
624	275	4	879792493
624	246	4	879792493
624	471	4	879792493
624	924	4	879792493
624	741	4	879792557
624	285	5	879792557
624	93	5	879792557
624	544	4	879792557
624	1114	4	879792557
624	591	3	879792557
624	147	4	879792557
624	1	4	879792581
624	50	5	879792581
624	919	4	879792581
624	100	5	879792581
716	300	5	879792599
262	955	2	879792604
262	132	3	879792604
262	650	4	879792604
624	137	4	879792623
624	14	5	879792623
624	293	4	879792623
624	250	4	879792623
624	7	4	879792623
716	340	3	879792665
624	763	3	879792671
624	405	4	879792671
624	111	3	879792671
262	91	3	879792713
262	238	4	879792713
262	625	3	879792751
262	949	4	879792773
262	559	3	879792792
406	185	5	879792811
406	56	5	879792811
406	172	5	879792811
406	154	5	879792811
406	175	5	879792811
406	48	5	879792811
406	647	5	879792811
406	285	5	879792811
406	511	5	879792811
406	318	5	879792811
262	217	3	879792818
262	367	4	879792818
262	509	3	879792818
406	436	4	879792863
406	218	3	879792863
406	234	4	879792863
406	671	5	879792863
406	184	2	879792863
406	675	4	879792897
406	674	4	879792897
406	443	4	879792897
406	219	3	879792897
262	727	3	879792897
406	447	4	879792897
406	672	2	879792897
406	444	3	879792928
406	665	3	879792928
406	217	4	879792928
406	53	4	879792928
406	670	3	879792928
262	210	3	879792962
406	396	3	879792974
406	561	3	879792974
406	559	3	879792974
406	569	3	879792974
406	563	1	879792975
569	258	5	879792991
569	286	5	879792991
569	302	4	879792991
716	260	1	879793001
406	452	2	879793011
406	769	1	879793011
262	699	5	879793022
262	318	5	879793022
262	191	4	879793022
262	64	5	879793022
262	96	4	879793022
569	333	3	879793036
569	300	3	879793036
262	588	4	879793075
569	340	4	879793075
406	99	5	879793081
406	418	5	879793081
406	588	4	879793081
406	432	5	879793081
406	71	3	879793081
406	95	4	879793081
406	501	5	879793081
624	508	4	879793092
624	473	3	879793093
624	742	4	879793093
624	1289	3	879793093
624	125	3	879793093
624	546	3	879793093
569	321	4	879793103
406	420	4	879793112
406	624	5	879793112
406	101	3	879793112
624	273	4	879793129
624	845	3	879793129
624	240	2	879793129
624	952	3	879793129
624	597	3	879793129
569	325	1	879793149
569	294	2	879793149
569	301	4	879793149
624	870	4	879793155
624	1010	4	879793155
624	121	3	879793156
624	235	4	879793156
624	410	4	879793156
262	185	3	879793164
624	237	4	879793174
624	815	3	879793174
406	652	2	879793179
406	213	2	879793179
406	198	2	879793179
262	491	3	879793188
716	50	5	879793192
716	1	5	879793192
716	222	4	879793192
624	628	4	879793198
624	864	3	879793198
624	477	3	879793198
624	108	3	879793198
406	212	2	879793210
406	190	5	879793210
262	216	3	879793216
716	181	4	879793221
624	696	4	879793223
624	475	4	879793223
624	1048	4	879793223
624	123	3	879793223
569	288	3	879793228
569	748	2	879793228
406	52	5	879793235
406	921	4	879793235
406	26	3	879793235
406	30	4	879793235
569	328	4	879793253
716	293	4	879793258
406	463	5	879793261
406	381	3	879793261
624	257	3	879793269
624	411	4	879793269
624	1120	4	879793269
716	127	5	879793293
716	515	5	879793293
716	248	4	879793293
716	283	4	879793294
406	86	4	879793295
406	582	4	879793295
406	70	3	879793295
406	382	5	879793295
406	639	4	879793295
406	702	3	879793295
406	971	3	879793328
406	640	3	879793328
624	1067	4	879793330
624	762	4	879793330
624	15	4	879793330
624	282	4	879793330
262	153	3	879793346
624	1059	1	879793358
624	455	3	879793358
624	980	4	879793358
262	485	4	879793363
716	13	2	879793376
406	737	3	879793376
716	628	3	879793376
406	960	2	879793376
624	249	3	879793380
624	24	3	879793380
569	1	4	879793399
624	1089	2	879793408
624	619	3	879793408
624	595	3	879793408
624	1095	2	879793408
624	1012	4	879793408
624	255	3	879793435
624	3	3	879793436
624	122	3	879793436
624	1047	3	879793436
624	866	3	879793436
716	111	4	879793443
569	1197	4	879793465
716	257	5	879793465
569	281	3	879793466
569	471	3	879793466
262	69	4	879793479
624	248	4	879793485
624	1028	3	879793485
624	993	4	879793486
569	9	5	879793493
569	276	4	879793493
716	282	3	879793501
716	275	5	879793501
716	298	5	879793501
262	95	3	879793503
624	979	4	879793511
624	928	3	879793511
624	295	3	879793511
262	778	4	879793536
262	631	4	879793536
716	117	4	879793542
624	278	4	879793545
624	831	3	879793545
624	833	4	879793582
624	1016	3	879793582
624	824	2	879793582
262	11	4	879793597
716	274	5	879793631
716	151	5	879793631
262	747	4	879793641
716	294	4	879793653
262	204	3	879793667
262	781	3	879793667
716	740	4	879793714
262	617	3	879793715
569	50	5	879793717
569	237	4	879793717
569	475	3	879793717
569	236	4	879793717
262	609	3	879793736
716	25	4	879793737
569	248	4	879793741
716	118	2	879793763
569	298	3	879793784
569	100	5	879793784
569	924	3	879793784
569	25	4	879793785
569	508	3	879793785
569	273	3	879793810
716	405	4	879793844
716	237	5	879793844
569	117	3	879793847
569	283	4	879793847
569	676	4	879793847
569	13	3	879793847
262	735	4	879793854
262	423	4	879793854
262	420	3	879793854
569	124	5	879793886
569	284	4	879793886
262	65	4	879793897
569	126	5	879793909
569	7	4	879793909
262	655	4	879793938
262	365	4	879793939
569	14	4	879793948
569	151	5	879793948
569	979	3	879793948
569	111	3	879793948
262	143	3	879793970
569	295	3	879793983
716	1016	3	879794032
716	472	3	879794032
569	685	4	879794075
716	546	1	879794094
262	568	3	879794113
716	284	3	879794116
716	121	5	879794116
569	19	5	879794127
262	393	2	879794140
716	235	2	879794154
716	866	3	879794200
716	1047	3	879794200
262	92	3	879794205
262	219	3	879794206
262	447	3	879794206
262	418	3	879794223
569	118	4	879794265
569	455	3	879794265
569	222	3	879794265
569	15	4	879794265
262	432	3	879794267
716	108	2	879794290
262	1220	4	879794296
262	486	5	879794296
569	546	3	879794302
569	257	4	879794302
262	66	3	879794338
569	125	3	879794348
569	16	3	879794348
569	291	4	879794348
262	785	3	879794359
262	234	3	879794359
716	473	4	879794379
569	277	2	879794385
569	225	3	879794408
716	826	2	879794410
262	660	4	879794419
716	823	3	879794428
262	755	3	879794446
262	44	2	879794446
262	451	4	879794446
716	105	2	879794450
716	225	3	879794482
569	458	2	879794498
569	405	3	879794498
262	1035	3	879794530
262	1135	3	879794599
262	47	2	879794599
716	696	2	879794615
262	140	2	879794635
569	826	3	879794660
569	756	3	879794660
262	581	3	879794667
569	121	3	879794699
569	473	4	879794699
716	122	2	879794727
716	412	2	879794727
262	959	2	879794739
569	762	3	879794740
569	274	4	879794740
716	506	4	879794775
716	95	4	879794775
716	603	5	879794775
716	419	5	879794775
716	180	3	879794815
716	525	3	879794815
716	28	5	879794815
716	969	4	879794815
262	736	3	879794829
262	77	2	879794829
716	661	3	879794870
716	490	4	879794870
716	228	4	879794870
716	192	3	879794870
262	68	2	879794887
262	821	3	879794887
716	601	4	879794892
716	705	5	879794892
262	82	3	879794918
262	200	3	879794918
716	487	5	879794934
716	491	4	879794934
716	202	4	879794935
716	79	4	879794935
716	177	2	879794935
716	520	4	879794935
262	71	4	879794951
716	197	5	879794962
716	318	5	879794962
716	659	4	879794962
716	662	3	879794962
716	31	3	879794996
716	97	4	879794996
716	481	4	879795025
716	174	5	879795025
716	480	5	879795025
262	385	2	879795030
262	402	4	879795059
716	503	3	879795071
716	604	3	879795071
716	135	3	879795071
716	435	4	879795071
716	486	5	879795121
716	707	4	879795121
716	1269	4	879795122
262	553	4	879795122
716	96	2	879795122
716	474	5	879795122
716	498	5	879795122
262	709	5	879795122
262	145	1	879795155
716	614	4	879795159
716	22	5	879795159
716	69	5	879795188
716	504	5	879795189
716	187	3	879795189
716	176	3	879795189
716	692	5	879795239
716	58	5	879795239
716	1286	2	879795239
716	1203	2	879795239
716	216	5	879795239
716	133	5	879795239
716	234	5	879795269
716	615	3	879795269
716	526	5	879795269
716	178	5	879795269
716	432	5	879795269
262	90	4	879795270
716	1020	5	879795314
716	64	5	879795314
716	134	5	879795314
716	48	5	879795314
262	417	2	879795319
262	786	3	879795319
716	98	5	879795336
716	610	4	879795375
716	729	2	879795375
716	485	5	879795375
716	427	5	879795375
716	471	2	879795375
716	732	5	879795375
262	790	3	879795379
262	40	4	879795405
716	492	3	879795425
716	836	4	879795425
716	195	1	879795425
262	567	1	879795430
716	1101	5	879795467
716	663	5	879795467
716	144	2	879795467
716	52	5	879795467
716	496	5	879795467
716	423	4	879795496
716	489	4	879795496
716	611	5	879795496
262	386	3	879795512
569	1284	2	879795512
716	511	5	879795542
716	172	4	879795542
716	494	5	879795542
716	204	5	879795543
716	209	3	879795543
569	3	1	879795551
569	252	3	879795551
569	287	4	879795551
716	194	5	879795576
569	1014	3	879795581
716	47	3	879795606
716	588	4	879795606
716	200	4	879795606
716	23	4	879795643
716	381	4	879795644
716	175	2	879795644
716	735	5	879795644
716	602	5	879795691
716	632	4	879795691
716	478	4	879795735
716	357	5	879795762
716	495	4	879795762
716	208	5	879795790
716	11	4	879795790
716	483	5	879795790
716	136	5	879795790
716	527	5	879795813
716	655	4	879795838
716	428	3	879795838
716	1124	3	879795838
716	482	5	879795867
716	186	3	879795867
716	484	4	879795867
716	154	5	879795867
716	631	5	879795867
716	502	3	879795867
716	213	5	879795906
716	83	4	879795906
716	493	5	879795949
716	497	3	879795949
716	163	4	879795949
716	479	4	879796010
716	566	3	879796010
716	792	4	879796010
716	956	4	879796011
716	385	1	879796011
716	191	5	879796046
716	4	2	879796046
716	185	5	879796046
716	215	5	879796046
716	70	4	879796046
716	723	4	879796072
716	86	5	879796072
716	507	5	879796072
716	199	4	879796096
716	724	4	879796138
716	1126	3	879796138
716	82	5	879796138
716	241	3	879796138
716	630	4	879796138
716	648	4	879796138
716	143	5	879796171
716	56	5	879796171
716	211	5	879796171
716	488	4	879796171
716	606	5	879796214
716	99	5	879796214
716	605	3	879796215
716	501	5	879796215
716	650	3	879796278
716	651	5	879796278
716	183	2	879796279
716	425	5	879796279
716	162	4	879796311
716	153	4	879796311
716	203	4	879796311
716	131	5	879796311
716	514	5	879796331
716	609	3	879796354
716	416	3	879796354
716	505	4	879796381
716	443	4	879796381
716	205	5	879796438
716	132	5	879796438
716	404	4	879796438
716	91	5	879796438
716	837	4	879796475
716	81	4	879796475
716	519	3	879796555
716	193	5	879796596
716	196	5	879796596
716	393	3	879796596
716	468	3	879796596
716	88	4	879796596
716	418	4	879796620
716	430	5	879796620
716	210	5	879796651
716	636	2	879796651
716	161	3	879796651
716	949	3	879796718
716	946	2	879796718
716	660	4	879796718
716	568	4	879796718
716	218	3	879796766
716	420	4	879796766
716	675	2	879796766
716	72	3	879796766
716	1039	5	879796808
716	633	4	879796808
716	842	3	879796846
716	559	2	879796846
716	521	3	879796846
716	392	2	879796895
716	157	3	879796914
716	367	4	879796942
716	499	4	879796942
716	168	5	879796942
716	451	4	879796961
716	622	3	879797152
716	470	4	879797152
716	190	5	879797152
716	414	4	879797152
716	229	3	879797177
716	465	5	879797177
716	227	3	879797177
716	230	3	879797198
716	445	3	879797221
716	517	5	879797221
716	73	4	879797256
716	102	2	879797256
716	417	3	879797257
716	570	3	879797286
716	49	4	879797286
716	238	4	879797286
716	620	3	879797287
716	1050	4	879797303
716	160	2	879797303
716	173	4	879797328
716	549	4	879797372
716	387	4	879797391
716	399	3	879797414
716	265	5	879797414
716	708	4	879797443
716	1113	4	879797443
716	159	4	879797475
716	627	4	879797475
716	965	2	879797504
716	673	4	879797535
716	141	4	879797555
716	142	3	879797555
315	286	5	879799301
315	302	5	879799301
315	269	5	879799301
315	303	4	879799302
315	324	3	879799302
315	301	2	879799327
315	523	4	879799390
315	318	5	879799422
315	127	5	879799423
315	137	5	879799423
315	1084	4	879799423
315	187	4	879799423
315	175	5	879799423
315	48	4	879799457
315	461	4	879799457
315	508	4	879799457
315	651	3	879799457
315	531	5	879799457
315	223	5	879799486
315	178	4	879799486
315	285	5	879799486
315	520	4	879799526
315	276	4	879799526
315	1065	4	879799526
315	180	4	879799526
315	46	4	879799526
315	271	3	879799546
315	327	4	879799583
860	307	3	879801617
123	288	3	879809053
123	242	5	879809053
123	286	5	879809053
123	319	4	879809220
123	289	1	879809220
123	321	4	879809220
123	294	1	879809529
123	127	5	879809943
123	187	4	879809943
123	707	5	879809943
123	22	4	879809943
123	435	5	879809943
833	340	5	879818293
833	271	5	879818341
833	5	1	879818535
833	164	2	879818575
833	291	3	879818619
833	227	2	879818619
833	636	3	879818659
833	159	2	879818659
833	928	2	879818689
833	761	2	879818719
833	931	4	879818760
833	38	1	879818760
833	106	2	879818799
833	1210	1	879818799
833	977	2	879818799
315	8	3	879820961
315	194	4	879820961
315	209	5	879821003
315	17	1	879821003
315	100	5	879821003
315	238	5	879821003
315	173	4	879821003
315	475	4	879821036
315	168	4	879821037
315	56	5	879821037
315	202	3	879821037
315	433	4	879821037
315	211	4	879821037
315	186	4	879821065
315	93	5	879821065
315	4	4	879821065
315	645	4	879821065
315	382	4	879821089
315	216	4	879821120
315	792	5	879821120
315	746	3	879821120
315	25	5	879821120
315	428	4	879821120
315	154	5	879821158
315	204	5	879821158
315	13	4	879821158
315	709	4	879821158
315	732	3	879821158
315	163	3	879821158
315	504	3	879821193
315	176	4	879821193
315	98	4	879821193
315	654	5	879821193
315	23	5	879821193
315	12	5	879821194
315	203	3	879821194
315	55	5	879821267
315	673	4	879821267
315	603	5	879821267
315	183	3	879821267
315	185	4	879821267
315	642	5	879821267
315	156	5	879821267
315	657	4	879821299
315	513	5	879821299
315	431	2	879821300
315	121	2	879821300
315	230	4	879821300
315	31	3	879821300
315	770	3	879821348
315	288	3	879821349
315	79	4	879821349
315	466	1	879821349
315	234	3	879821349
315	273	3	879821349
315	164	4	879821349
315	741	5	879821349
855	165	4	879825382
855	512	4	879825382
855	170	2	879825383
855	171	3	879825383
855	462	4	879825383
855	475	4	879825383
855	283	3	879825383
855	45	3	879825383
855	86	2	879825462
855	638	4	879825462
855	919	3	879825462
855	59	3	879825488
855	855	4	879825488
855	60	3	879825528
855	179	3	879825528
855	510	4	879825578
855	1021	3	879825578
855	166	4	879825578
855	582	3	879825578
855	198	4	879825613
855	509	3	879825613
855	529	4	879825613
855	531	3	879825614
85	27	4	879827488
85	529	3	879827935
85	921	3	879827989
85	855	3	879827989
85	582	4	879828014
85	702	2	879828054
85	57	5	879828107
85	971	3	879828156
85	70	4	879828328
85	708	4	879828349
85	845	3	879828456
85	692	3	879828490
85	414	4	879828720
85	433	3	879828720
85	372	4	879828720
85	154	4	879828777
85	204	4	879828821
85	435	4	879828911
85	710	2	879828912
85	175	4	879828912
85	1098	4	879828912
85	208	5	879828941
85	709	5	879828941
85	792	4	879828941
85	393	4	879828967
85	745	3	879829021
85	141	3	879829042
85	1167	3	879829209
85	519	4	879829265
85	515	5	879829265
85	28	4	879829301
85	127	5	879829301
85	87	4	879829327
85	199	5	879829438
85	215	4	879829438
85	521	3	879829471
85	697	3	879829471
85	664	4	879829562
85	660	4	879829618
85	282	3	879829618
85	378	4	879829642
85	97	2	879829667
85	58	4	879829689
85	782	2	879829757
85	658	3	879829861
709	959	4	879846169
709	173	4	879846169
709	318	5	879846210
709	215	3	879846259
709	64	5	879846293
709	129	2	879846332
709	69	5	879846332
709	209	3	879846332
709	181	4	879846375
709	79	3	879846440
709	7	3	879846440
709	265	4	879846489
709	50	5	879846489
709	427	4	879846489
709	633	3	879846561
709	508	4	879846590
709	183	5	879846590
709	144	3	879846622
709	1218	4	879846623
709	117	4	879846623
709	98	4	879846648
709	192	4	879846705
709	651	4	879846705
709	182	4	879846741
709	423	3	879846741
709	97	5	879846784
709	515	4	879846816
709	65	2	879846868
709	214	1	879846922
709	628	3	879847000
709	470	3	879847026
709	693	4	879847082
709	939	4	879847082
709	294	3	879847304
709	250	4	879847626
709	273	4	879847686
709	1	4	879847730
709	125	4	879847730
709	295	3	879847731
709	293	4	879847879
709	127	5	879847945
709	234	5	879847945
709	11	5	879847945
709	282	5	879847945
709	288	5	879847945
709	187	5	879847945
709	1059	5	879847945
709	22	5	879847946
709	697	5	879847946
709	28	5	879847946
709	56	5	879848053
709	200	4	879848053
709	17	4	879848120
709	164	3	879848120
709	219	4	879848120
709	447	2	879848167
709	5	4	879848167
709	217	5	879848168
709	218	4	879848168
709	637	3	879848168
709	561	3	879848209
709	569	3	879848209
709	559	3	879848209
709	413	2	879848209
709	379	3	879848209
709	769	3	879848239
709	672	2	879848239
709	441	4	879848239
709	665	3	879848272
709	567	2	879848272
709	53	3	879848272
709	452	3	879848318
709	564	1	879848318
709	860	3	879848318
709	816	2	879848318
709	859	3	879848318
709	145	3	879848319
709	174	5	879848396
709	568	4	879848396
709	228	3	879848397
709	172	5	879848397
709	89	3	879848397
709	96	5	879848397
709	385	4	879848397
709	92	4	879848397
709	210	4	879848432
709	176	4	879848432
709	195	5	879848432
709	550	3	879848475
709	121	4	879848475
709	546	4	879848475
709	161	5	879848511
709	431	5	879848511
709	2	4	879848511
709	233	3	879848511
709	230	2	879848551
709	4	3	879848551
709	226	3	879848551
709	68	5	879848551
709	227	2	879848551
709	62	3	879848590
709	849	4	879848590
709	403	3	879848590
709	405	3	879848590
709	27	3	879848590
709	232	5	879848590
709	578	4	879848645
709	636	3	879848645
709	82	4	879848645
709	229	2	879848645
709	808	4	879848645
709	231	3	879848646
709	1188	4	879848695
709	541	3	879848695
709	29	3	879848695
709	576	4	879848695
709	363	3	879848695
709	38	3	879848744
709	825	2	879848744
709	540	3	879848744
709	554	4	879848744
709	833	4	879848792
709	472	4	879848792
709	118	5	879848824
709	841	4	879848824
709	597	4	879848824
709	762	3	879848925
709	747	2	879848925
709	451	1	879848969
709	727	2	879849049
709	739	3	879849049
709	402	3	879849185
709	781	3	879849185
709	728	4	879849185
709	155	2	879849185
709	738	1	879849330
709	203	4	879849372
709	823	3	879849573
135	324	3	879857575
135	288	3	879857575
135	321	4	879857575
135	294	4	879857575
135	327	4	879857575
135	260	3	879857575
135	325	4	879857575
135	258	4	879857575
135	475	4	879857592
135	744	4	879857612
135	173	4	879857723
135	183	4	879857723
135	12	4	879857764
135	603	4	879857765
135	653	4	879857765
135	56	4	879857765
135	176	4	879857765
135	23	4	879857765
135	98	5	879857765
135	185	4	879857797
135	228	4	879857797
135	234	4	879857797
135	203	4	879857797
135	939	4	879857797
135	55	4	879857797
135	265	3	879857797
135	227	3	879857843
135	79	3	879857843
135	449	3	879857843
135	230	3	879857843
135	504	4	879857843
135	452	2	879857843
135	229	2	879857843
135	233	3	879857843
135	443	4	879857868
135	5	3	879857868
135	431	2	879857868
135	642	4	879857868
135	566	3	879857930
135	33	3	879857930
135	470	4	879857931
135	581	4	879857931
135	39	3	879857931
135	943	3	879857931
135	564	1	879857956
135	379	2	879857956
135	226	3	879857956
135	1217	2	879857956
135	38	3	879858003
135	77	4	879858003
135	1208	3	879858003
135	554	3	879858003
135	1046	3	879858003
135	54	3	879858003
135	802	2	879858003
882	288	3	879860762
882	294	4	879860936
882	258	3	879860936
882	748	5	879861155
882	243	4	879861325
882	988	5	879861385
882	117	4	879861492
882	471	4	879861562
882	222	5	879861562
882	815	2	879861678
882	275	5	879861678
882	121	4	879861739
882	405	4	879861939
882	15	5	879862141
882	290	4	879862217
882	151	5	879862327
882	237	5	879862327
882	7	4	879862652
882	455	3	879862652
882	1060	3	879862652
882	25	2	879862652
882	284	3	879862865
882	225	5	879862865
882	291	4	879862936
882	473	3	879862936
882	118	4	879863031
882	409	4	879863031
882	546	2	879863031
882	597	4	879863106
882	147	4	879863106
882	929	1	879863176
882	369	3	879863257
882	1015	3	879863457
882	411	3	879863457
882	756	3	879863457
882	235	3	879863560
882	476	3	879863735
882	105	3	879863735
882	412	1	879863735
882	407	2	879863831
882	122	2	879863831
882	21	2	879863909
882	841	1	879863909
882	932	4	879863969
882	820	3	879863969
116	340	3	879864008
116	270	3	879864042
116	307	3	879864042
882	1052	2	879864125
882	1	5	879864558
882	526	4	879864642
882	510	5	879864642
882	174	5	879864697
882	204	5	879864697
882	183	4	879864789
882	8	5	879864789
882	357	4	879864917
882	419	5	879864917
882	69	5	879864917
882	172	5	879864970
882	132	5	879864970
882	746	4	879865163
882	56	4	879865307
882	205	5	879865307
882	515	5	879865307
882	180	4	879865307
882	432	5	879865307
882	568	5	879865629
882	98	5	879865750
870	494	3	879865875
882	496	5	879866320
882	429	4	879866320
882	133	5	879867263
882	196	4	879867263
882	193	5	879867263
882	1412	3	879867368
882	181	5	879867430
882	588	4	879867430
882	211	4	879867431
882	265	5	879867431
882	89	5	879867508
882	216	4	879867508
882	199	5	879867508
882	230	5	879867508
882	28	5	879867508
882	203	4	879867508
882	86	5	879867568
882	195	5	879867568
882	210	4	879867568
882	71	5	879867631
882	168	5	879867631
882	692	4	879867631
882	191	5	879867694
882	228	5	879867694
882	50	5	879867694
882	215	5	879867816
882	470	4	879867816
882	11	4	879867816
882	177	5	879867885
882	82	5	879867885
438	269	4	879867960
438	301	4	879867960
438	300	4	879867960
438	321	5	879867960
438	245	5	879867960
438	286	2	879867960
882	176	4	879867980
882	173	5	879867980
882	66	4	879867980
438	9	4	879868005
438	50	5	879868005
438	181	4	879868005
438	100	4	879868024
438	845	4	879868042
438	1	4	879868096
882	4	4	879868118
438	619	4	879868159
438	257	4	879868159
438	471	4	879868184
882	208	5	879868197
882	380	5	879868197
882	33	2	879868197
882	378	5	879868198
438	255	4	879868242
438	15	4	879868242
438	282	5	879868264
438	237	5	879868278
438	284	2	879868308
438	220	4	879868328
438	121	5	879868328
438	252	4	879868364
438	280	5	879868423
438	148	5	879868443
438	281	4	879868494
438	1028	2	879868529
438	866	5	879868529
438	118	4	879868529
438	864	3	879868547
438	815	5	879868581
438	476	5	879868664
438	21	2	879868683
123	511	5	879872066
123	657	4	879872066
123	479	4	879872066
123	197	5	879872066
123	487	3	879872192
123	514	5	879872193
123	134	4	879872275
123	962	3	879872405
123	143	5	879872406
123	482	4	879872406
123	523	3	879872406
123	480	3	879872540
123	14	5	879872540
123	462	4	879872540
123	606	3	879872540
123	531	3	879872671
123	182	4	879872671
123	98	4	879872672
123	132	3	879872672
123	165	5	879872672
123	64	3	879872791
123	100	4	879872792
123	485	5	879872792
123	1269	2	879872867
123	135	5	879872868
123	735	2	879872868
123	504	5	879872948
123	23	4	879873020
123	427	3	879873020
123	483	4	879873020
123	192	5	879873119
123	704	3	879873120
123	432	5	879873120
123	185	4	879873120
123	847	4	879873193
123	50	3	879873726
123	9	5	879873726
123	275	4	879873726
123	276	4	879873830
123	285	5	879873830
123	255	1	879873905
486	690	2	879873973
486	328	2	879873973
486	286	2	879873973
486	889	4	879873973
486	333	2	879873973
486	302	5	879873973
123	13	3	879873988
486	262	1	879874017
486	242	4	879874018
486	882	2	879874018
486	306	1	879874063
486	268	3	879874064
486	689	2	879874064
486	258	5	879874064
486	270	2	879874064
486	331	2	879874112
486	327	3	879874112
486	880	5	879874112
486	299	1	879874113
486	301	4	879874113
486	321	3	879874153
486	872	5	879874153
486	288	4	879874153
486	304	3	879874186
486	332	3	879874187
486	294	2	879874187
486	748	2	879874218
486	305	3	879874218
486	887	5	879874218
486	336	2	879874218
486	324	4	879874262
486	289	3	879874262
486	322	2	879874262
486	264	3	879874262
486	325	2	879874296
486	874	3	879874297
486	879	3	879874297
486	678	1	879874297
486	883	3	879874388
486	292	4	879874388
486	307	3	879874388
486	319	3	879874388
486	995	4	879874388
486	1176	3	879874388
486	269	4	879874388
486	886	3	879874388
486	300	4	879874388
486	303	4	879874388
486	1171	3	879874417
486	515	5	879874417
486	766	4	879874417
486	277	3	879874418
486	127	5	879874448
486	9	5	879874449
486	1375	3	879874449
486	718	3	879874449
486	408	3	879874481
486	181	4	879874482
486	285	5	879874482
486	1086	3	879874482
486	1379	3	879874515
486	1589	3	879874515
486	1302	3	879874515
486	935	4	879874516
486	1405	5	879874516
486	813	5	879874516
486	124	5	879874545
486	1137	5	879874545
486	293	3	879874545
486	246	3	879874545
486	275	4	879874582
486	251	5	879874582
486	1369	3	879874582
486	50	5	879874582
486	1197	4	879874582
486	475	4	879874583
486	16	3	879874583
486	1598	5	879874583
486	297	4	879874629
486	936	3	879874629
486	93	4	879874629
486	281	3	879874629
486	237	4	879874629
486	236	3	879874629
486	295	3	879874630
486	591	4	879874662
486	1514	4	879874663
486	248	4	879874663
486	1611	3	879874692
486	255	3	879874692
486	1093	4	879874692
486	111	4	879874693
486	742	2	879874693
486	1142	5	879874725
486	14	5	879874725
486	1129	4	879874726
486	1143	3	879874726
486	547	3	879874753
486	508	4	879874753
486	250	1	879874753
486	7	5	879874753
486	975	3	879874783
486	284	2	879874784
486	818	3	879874784
486	1014	3	879874784
486	108	4	879874810
486	994	3	879874811
486	13	4	879874811
486	1610	2	879874811
326	194	4	879874825
326	496	5	879874825
326	493	5	879874825
326	174	4	879874825
486	25	4	879874838
486	1094	2	879874838
486	150	3	879874838
326	168	3	879874859
326	613	5	879874860
